pl_name,hostname,disc_year,radius,temperature,mass,ra,dec,habitable
Kepler-68 b,Kepler-68,2013,,,7.65,291.0323102,49.0402129,False
Kepler-205 c,Kepler-205,2014,1.64,,,285.2866912,41.8609357,False
HD 12661 c,HD 12661,2002,,,575.884,31.1423525,25.4135632,False
Kepler-759 b,Kepler-759,2016,2.27,,,290.1314231,41.3814345,False
Kepler-1670 b,Kepler-1670,2020,3.356,,,290.3264599,43.121755,False
Kepler-468 b,Kepler-468,2016,13.34,,,288.9022829,49.3704079,False
Kepler-1381 b,Kepler-1381,2016,2.25,,,287.5357911,48.727783,False
Gl 378 b,Gl 378,2019,,830.0,13.02,150.5865513,48.0824515,False
Kepler-1112 b,Kepler-1112,2016,3.02,,,296.9687937,47.7514799,False
Kepler-240 c,Kepler-240,2014,2.2,,,291.1587635,40.7502108,False
K2-60 b,K2-60,2016,7.656,1400.0,135.39558,338.6062312,-13.7318044,False
K2-4 b,K2-4,2015,2.1,,,174.7455392,-3.9055746,False
Kepler-1116 b,Kepler-1116,2016,2.54,,,291.9336573,44.1154992,False
K2-285 d,K2-285,2018,2.48,620.0,6.5,349.3843458,1.3001522,False
Kepler-1526 b,Kepler-1526,2016,2.43,,,285.1197266,38.8664618,False
Kepler-80 f,Kepler-80,2016,1.21,,,296.1125759,39.9787451,False
Kepler-20 d,Kepler-20,2011,2.744,401.0,10.07,287.6979913,42.3385782,False
Kepler-227 c,Kepler-227,2014,3.04,,,291.9342748,48.141676,False
Kepler-23 b,Kepler-23,2011,1.9,,254.3,294.2189131,49.4792536,False
HD 92987 b,HD 92987,2019,,,5364.9704,160.9012407,-39.0583857,False
Kepler-183 c,Kepler-183,2014,2.27,,,293.5308112,39.3159329,False
Kepler-157 b,Kepler-157,2014,1.32,,,291.0972257,38.8756049,False
Kepler-322 c,Kepler-322,2014,1.67,,,281.3487514,44.2952525,False
Kepler-19 d,Kepler-19,2017,,,22.5,290.4209694,37.8516556,False
Kepler-968 c,Kepler-968,2016,1.69,,,285.6025889,50.1120401,False
WASP-100 b,WASP-100,2014,14.908,,400.4658,68.9598159,-64.027039,False
K2-271 b,K2-271,2018,7.28,893.0,,125.2239144,16.0907958,False
Kepler-23 c,Kepler-23,2011,3.2,,858.1,294.2189131,49.4792536,False
Kepler-681 b,Kepler-681,2016,3.08,,,289.3997364,51.2502428,False
NGTS-1 b,NGTS-1,2017,14.908,790.0,258.07796,82.7142134,-36.6309812,False
Kepler-92 c,Kepler-92,2013,2.6,,6.1,289.0860607,41.5630224,False
Kepler-765 b,Kepler-765,2016,2.43,,,283.1846044,47.1557114,False
iot Dra b,iot Dra,2002,,,2803.1,231.2323227,58.9661403,False
Kepler-740 b,Kepler-740,2016,4.57,,,286.4822566,46.692456,False
Kepler-1323 b,Kepler-1323,2016,1.52,,,292.8722515,46.098729,False
HD 120084 b,HD 120084,2013,,,1430.2,205.661989,78.0646376,False
K2-292 b,K2-292,2019,2.63,795.0,24.5,205.3758786,-9.9460704,False
Kepler-785 b,Kepler-785,2016,13.02,,,292.0683108,38.8422004,False
Kepler-939 b,Kepler-939,2016,1.75,,,293.8656181,47.0268148,False
Kepler-672 b,Kepler-672,2016,2.5,,,291.7219993,49.4808492,False
Kepler-169 d,Kepler-169,2014,1.25,,,285.9999204,40.9193822,False
Kepler-82 d,Kepler-82,2014,1.77,,,292.8733696,42.9661583,False
K2-270 c,K2-270,2018,2.95,848.0,,131.2665588,13.5497322,False
K2-16 c,K2-16,2015,2.54,485.0,,175.0972238,4.5574311,False
Kepler-636 b,Kepler-636,2016,4.45,,,293.5920614,41.0950891,False
L 98-59 b,L 98-59,2019,0.8,610.0,1.01,124.5328604,-68.3144658,False
Kepler-719 b,Kepler-719,2016,8.52,,,295.5360628,43.8844116,False
TOI-132 b,TOI-132,2020,3.42,1395.0,22.4,338.3996623,-43.436872,False
Kepler-315 b,Kepler-315,2014,3.77,,,298.0230967,43.3634761,False
Kepler-1137 b,Kepler-1137,2016,2.2,,,287.1302407,48.665347,False
14 And b,14 And,2008,,,1525.5,352.82415,39.2358367,False
Kepler-352 b,Kepler-352,2014,0.86,,,299.8966237,46.0519022,False
Kepler-1142 b,Kepler-1142,2016,1.47,,,292.7144796,44.0822816,False
K2-83 b,K2-83,2016,1.244,,,59.9013782,15.5587994,False
Kepler-1542 c,Kepler-1542,2016,0.65,,,285.7284757,42.6544651,False
TYC 1422-614-1 b,TYC 1422-614-1,2014,,,794.5,154.2777769,19.5584068,False
HD 82943 b,HD 82943,2003,,,534.25,143.7114034,-12.1302976,False
Kepler-653 b,Kepler-653,2016,1.95,,,282.2130447,46.7177898,False
Kepler-93 c,Kepler-93,2014,,,954.0,291.4181275,38.6723124,False
Kepler-546 b,Kepler-546,2016,7.0,,,283.257573,40.9904095,False
Kepler-1625 b,Kepler-1625,2016,6.06,,,295.429322,39.8865068,False
Kepler-796 b,Kepler-796,2016,1.3,,,287.3078999,39.1447097,False
HD 63765 b,HD 63765,2009,,,168.4499,116.9582617,-54.265345,False
GU Psc b,GU Psc,2014,14.179,1050.0,3591.3,18.146485,17.0650029,False
K2-290 c,K2-290,2019,11.276,676.0,246.00042,234.8578846,-20.1988975,False
HD 6434 b,HD 6434,2003,,,155.7367,16.1663441,-39.4904909,False
Kepler-542 b,Kepler-542,2016,1.57,,,292.2149697,38.5485469,False
Kepler-244 c,Kepler-244,2014,2.05,,,287.242641,42.3014185,False
K2-324 b,K2-324,2020,2.43,707.0,,157.6222171,6.8636732,False
Kepler-408 b,Kepler-408,2014,0.82,,5.0,284.7862158,48.4232622,False
Kepler-211 c,Kepler-211,2014,1.29,,,285.4391183,43.1685051,False
Kepler-1543 b,Kepler-1543,2016,2.71,,,297.1242915,47.0369876,False
K2-141 c,K2-141,2018,7.0,,7.4,350.9170464,-1.1891827,False
K2-269 b,K2-269,2018,1.57,1429.0,,130.1551381,13.0146799,False
Kepler-1329 b,Kepler-1329,2016,2.17,,,281.6476437,48.2709523,False
HD 4917 b,HD 4917,2018,,,513.29545,12.7762624,-12.9276648,False
Kepler-62 c,Kepler-62,2013,0.54,578.0,4.0,283.2125621,45.3496992,False
HD 13167 b,HD 13167,2018,,,1052.0173,32.057635,-24.695575,False
Kepler-589 b,Kepler-589,2016,2.27,,,280.6414331,47.7520581,False
K2-290 b,K2-290,2019,3.06,1230.0,10.9,234.8578846,-20.1988975,False
GJ 1061 b,GJ 1061,2020,,,1.37,54.0032486,-44.5143104,False
Kepler-1255 b,Kepler-1255,2016,2.32,,,295.2392569,42.7264842,False
TCP J05074264+2447555 b,TCP J05074264+2447555,2018,,,9.2,76.9276657,24.7987499,False
Kepler-670 b,Kepler-670,2016,13.18,,,297.0154644,49.2252988,False
HD 102843 b,HD 102843,2019,,,113.9,177.5854673,-1.2522989,False
Kepler-1122 b,Kepler-1122,2016,2.04,,,288.2805801,46.3408747,False
Kepler-893 b,Kepler-893,2016,3.03,,,284.9630591,43.9130282,False
USco CTIO 108 b,USco CTIO 108,2008,,,4449.62,241.4752653,-18.3124167,False
K2-206 b,K2-206,2018,2.795,,,11.2564264,0.5931866,False
HD 207832 c,HD 207832,2012,,,232.0159,328.1517893,-26.0271749,False
Kepler-1370 c,Kepler-1370,2016,1.27,,,284.5656897,41.7784781,False
HD 50499 c,HD 50499,2019,,,931.2419,103.008075,-33.915267,False
Kepler-1518 b,Kepler-1518,2016,3.05,,,300.3323404,44.9861065,False
HD 99109 b,HD 99109,2005,,,139.8452,171.0715576,-1.529761,False
Kepler-1576 b,Kepler-1576,2016,1.04,,,289.0739641,40.3660239,False
EPIC 206024342 b,EPIC 206024342,2019,1.7,,,331.2771441,-14.1218019,False
Kepler-1600 b,Kepler-1600,2016,3.13,,,291.3993802,38.7877563,False
HD 96992 b,HD 96992,2021,,,362.3262,167.5966158,43.9189897,False
Kepler-1152 b,Kepler-1152,2016,0.87,,,290.4341483,44.1077802,False
K2-226 b,K2-226,2018,1.54,1120.0,,183.6456643,-9.5626286,False
