,location-long,location-lat
1314044,1.8649113999999998,50.5419695
181008,2.9659826000000002,51.169285200000004
535236,3.019702,51.101671100000004
227177,2.9238494,51.232855
1539094,3.1752627,51.3394234
2182089,2.7753873,51.0837988
2211450,2.4428995,50.67246970000001
1471983,3.1727876,51.3546544
904484,2.933586,51.094384399999996
698793,2.9256187000000002,51.2353698
2043176,3.1880451,51.20898629999999
2017426,2.9458692,51.247329
2159861,3.1112419,51.3137945
1900965,3.1674892000000003,51.13092929999999
2100626,3.1363588,51.3216781
1574223,3.1439695,51.3228826
1778361,3.1316598,51.148830700000005
283391,2.9022419999999998,51.2493669
1681982,3.1298851,51.1424282
1716019,3.1240389,51.1615134
301696,3.0086525,50.9316522
1139111,2.9233203,51.1792117
169906,2.8348771,51.1989516
246598,3.0964215,50.787303200000004
2269774,2.9308535,51.2331525
2219104,2.6017769,50.795004999999996
1711536,3.1931147,51.3069586
323009,2.2626022999999997,50.7381405
2341316,2.9380623,51.089698
287533,2.9356331,51.2300013
598266,2.9309482000000004,51.240446399999996
2081865,3.1906242000000002,51.207132
1210197,3.1641327,51.132911
2416418,2.9298539,51.233579999999996
1271560,1.5848671,50.5575034
1602560,3.157077,51.2715448
384293,2.9430982000000006,51.2447778
1738118,3.1254245,51.1481448
1705089,3.1954052,51.2668489
2250175,2.953888,51.250019
859243,2.9306520000000003,51.23343010000001
2356285,2.9434237999999997,51.1483885
1171311,2.3582799999999997,50.7099542
433833,2.869358,51.2104374
1171117,2.3707783,51.0466422
1050562,2.8664272,51.2070122
1998477,2.9411195,51.2211621
1482170,3.1751824,51.3395738
1609042,3.1725234,51.354395200000006
1546571,3.1709737999999996,51.3322882
1447490,3.1727601,51.34774779999999
1320148,2.7478404999999997,51.1420598
1676439,3.1169838,51.275291100000004
1982868,2.9657814,51.2476227
2169536,3.1749992000000002,51.34903
2101896,3.1101587000000004,51.3134351
1236020,2.9683117,51.0341313
1116887,2.8745112,51.3210995
278398,2.9351466,51.230340000000005
80045,2.3485662,49.8641025
1492038,3.1727463,51.3546034
271323,2.8991339,51.1085394
687537,2.9261056,51.2349581
851209,2.9160281,51.2365323
427486,2.7941667999999997,51.182226799999995
440616,2.6261965,51.0515936
1806348,3.1319854,51.1486006
1064288,2.9541401,51.2498799
867446,2.9539797,51.2497391
585583,2.9308282,51.2396494
1818221,3.1720137000000004,51.3316681
2155611,3.1114990000000002,51.3132217
721245,2.9254952999999997,51.2353594
1855619,3.1356341,51.1525775
939584,2.8463263999999997,51.204113899999996
1105414,2.9301668,51.233508799999996
1961696,3.1373794999999998,51.3173296
242888,2.0719990000000004,50.5783484
495135,3.0237217999999997,51.042387100000006
1184214,1.9355825,50.554733399999996
97142,2.9356737999999996,51.2356076
2198317,2.3591412,50.7106826
2036503,3.1886452000000003,51.311281799999996
130743,2.8138365000000003,51.1904526
1350671,3.1220307000000003,51.3175798
256261,3.0281917000000003,51.052192100000006
1591277,3.1292402000000004,51.2568748
1548619,3.1718138,51.3540422
116252,2.9390047000000004,51.243185100000005
1796463,3.1739019,51.2491435
608953,2.9385931,51.2435455
1288027,1.6317598,50.592314200000004
227984,2.9253753,51.1806766
2254501,2.9630197,51.253521
2190910,2.4771987999999996,50.699095799999995
1122600,2.9267567000000003,51.2388381
2360200,2.9426707999999997,51.0852764
1566211,3.0911077000000002,51.344614
1619925,3.177726,51.3549256
1046750,2.8465765,51.2039359
1383813,2.7784584,51.173674299999995
2246419,2.9601275,51.2521477
663849,2.9292437000000002,51.241659399999996
14858,2.9249287,51.2317462
1051415,2.8682115,51.2063444
1616611,3.2113587000000003,51.315092
1712009,3.1340705,51.1535054
904875,2.9422097999999997,51.244719399999994
1592535,3.1413889,51.267216299999994
1750803,3.1719302000000003,51.275387200000004
2371424,2.9298021,51.2410895
858948,2.9306715,51.2334323
622255,2.9248104,51.2320336
465611,2.3254778,50.735912400000004
1195599,2.8556545,51.0228403
1970748,3.1373002,51.3172822
1228584,3.1751123,51.339564700000004
344976,3.0180363999999997,51.2406289
2124532,3.193938,51.3370643
993740,2.885766,51.2188089
880353,1.7282164,50.8277711
100644,2.9370902,51.2440664
1193131,2.9732327,50.9990454
789653,2.9298769,51.2341698
1772467,3.1317543,51.1487828
1113238,2.9568526000000004,51.251282700000004
248893,3.0973052000000005,50.786953100000005
2408981,2.9538075,51.2500306
1830115,3.1317008,51.1488317
1816786,3.1319708,51.1485668
612190,2.9317822999999996,51.2414906
2223341,3.6081842000000006,50.36742329999999
1419930,2.7619359,51.169135
915538,2.8458932999999997,51.2045351
2260786,2.941533,51.221195
334181,3.0019443,51.234229
240258,2.7356295,48.949081
733489,2.9294469,51.2414658
2412566,2.9299395,51.2335791
920062,2.9121365000000003,51.2281692
2285559,2.9306665,51.2333006
738556,2.9295216,51.241316999999995
1671377,3.1346769,51.1712698
902449,2.0271684,51.0033196
2250189,2.9535207999999997,51.2499459
346728,2.9582745,51.2371302
1089552,2.9556926,51.366043100000006
1074716,2.9538689,51.219596100000004
735803,2.9254757999999996,51.235607200000004
403525,2.9631334,51.2534765
145502,2.9298039,51.2341669
931152,2.847307,51.203119
1867558,3.132114,51.148920600000004
184025,2.9636310000000003,51.1726763
824480,2.9377013,51.243624700000005
1834694,3.1336447,51.1522326
1864774,3.1293357000000004,51.148331400000004
803397,3.0022527,51.012854100000006
2298310,2.9389903,51.0801097
1985246,2.9717382000000003,51.2408509
1873577,3.1682984,51.1323506
2220891,2.860134,50.3927109
765806,2.9426294,51.2208835
902579,2.7792251,51.1754885
721738,2.9250004,51.2362005
633194,2.9370284,51.2442179
2203160,2.3581303,50.7092083
1049630,2.8651413,51.20811079999999
560328,3.0771531000000003,51.1124406
790037,2.93076,51.2335263
374511,3.0307168,51.236135299999994
477248,3.105226,50.3053599
251523,3.0976856,50.8342886
518845,2.9256843,51.235290899999995
1344895,3.1858578,51.2889071
422738,2.9303988,51.2333475
1356180,3.1135406000000003,51.3152
2157533,3.1324504,51.320013
