,id,node_id,name
7550,AAAFAD02-ABA2-45B6-B150-BC367BA10610,7550,Ace Aquatec Limited
7555,AE1ACF5C-6888-454B-9A8F-56478AC44243,7555,Relate
7558,07BF78B7-2246-41B5-9BB7-444D89655CD4,7558,Exitech Limited
7574,49B800D4-FEB3-4BD2-AD61-7C4E89D04988,7574,Micro Systems (UK) Limited
7604,BA7A3FCC-176D-4E3A-83DF-A86F588E6008,7604,Aspire Defence Holdings Limited
7608,BF9ACCD7-5AF4-49DE-9F89-3FB101F65D11,7608,Intercytex
7612,C2D3630B-98B3-4FCD-9508-3EDCB6C3EA72,7612,Manhiça Health Research Centre (CISM)
7625,AFB6A546-016B-4320-B731-A2461A684571,7625,University of Wollongong
7638,9ACD02BB-EC4C-4346-A6A0-801468590A83,7638,Tufts University
7664,D6872C11-0010-4725-9366-80028923D215,7664,Stfc Innovations Limited
7684,DEDAB6CE-5C28-40FB-8A37-E6335A01A6B7,7684,The Ph Group Limited
7702,FF66DEE9-BDBD-4F4F-AABF-6BEE8042A60B,7702,Sensor Coating Systems Limited
7720,94D021B8-5FA1-4382-9589-F90A30DBC6E8,7720,Polish Cultural Festival Association
7723,967A0B4E-1393-43F3-BEFD-9C9867A735C6,7723,Community Clinical Research Center
7733,A7048098-BFD5-48FC-94EA-F57032099A95,7733,National Research Council CNR - Italy
7756,21946F0A-F8E0-4DD7-BC05-81F8B6514557,7756,The Needham Group Ltd
7805,809947F8-2C3E-49C6-A04A-345A203E3F06,7805,Nihon University
7827,4D1B254D-90FB-4717-B9C3-5E45F7EAFA2C,7827,Gem Mc Limited
7837,49C44558-A75A-448F-9BF7-3F947FA67EB7,7837,Technical University of Munich
7857,63A7C928-3A19-4C14-812F-370961534DAC,7857,John Innes Centre
7872,09299E6F-0BAC-425B-B18D-6DD6431BF2F1,7872,Roslin Cellab
7881,1F1D42B7-1863-474C-8F22-7A376DBDCB1D,7881,Oncolytika Ltd
7884,109C512A-E5D6-43CD-9791-26CA8615479A,7884,Glyn Derw High School
7891,1626D4EB-86FE-4BA0-8586-7E615C2F3CFB,7891,Canolfan Maerdy
7894,19CF7AF9-CBBA-458D-BC22-7BA046F11912,7894,University of Kent
7927,8E045ACC-6442-40EB-8929-AA8F9D72B5B0,7927,"School of Sport, Exercise and Health Sciences"
7943,97C8B90D-3B9B-412F-AB18-BD3E1AF53CF4,7943,Clinical Laboratory Sciences
7953,D76002C5-AA37-4DCC-8FD5-9C89BA7C3F95,7953,Modern Baker Ltd
8012,468834D3-AA32-48CA-8561-BE3E9277B4A7,8012,Mexican National Cancer Institute (Instituto Nacional de Cancerología)
8016,49323A35-C580-488F-B65E-AAEB6C27353E,8016,Salvtech Limited
8023,9F277655-265D-496C-B93C-BA41ABDABC7A,8023,Staffordshire County Council
8024,A022BD3A-2A7B-4E64-8877-A2E381C4CCB5,8024,Birmingham City University
8045,C865D7E9-36E9-4082-87D7-92FE12DC76FE,8045,"Hangzhou Normal University, China"
8047,C9448B29-8A2D-4942-8873-994B48E40721,8047,Revolve Technologies Limited
8049,CB568D16-C84C-4490-90D1-F91B09443183,8049,Mental Welfare Commission
8069,E4323EB0-0A38-4E43-BD26-884C949142A8,8069,Agmet Limited
8101,884CBB6C-E01B-429F-A4FD-BB120B5B0B9F,8101,Tdk-Lambda UK Limited
8105,77AB0E7C-AE00-4BB2-8A9C-AEC339BF59C8,8105,African Policing Civilian Oversight Forum (APCOF)
8114,D6C7DAD0-6919-4A1D-BD5B-FE848ADE5E11,8114,Royal Thai Air Force
8187,1019738E-8890-4F44-8551-B916BF0E8E98,8187,Thinking Practice
8205,AA696D8F-997E-48B8-BB83-C4B2C7AD0E2C,8205,Remote Sensing Applications Consultants LImited
8228,A7A3D120-1942-4669-A37C-C2AB37F4E64D,8228,Flanders Institute for Biotechnology
8244,6E05C43B-27A1-4F12-A89D-C1EDA31A0380,8244,Liverpool Vision
8249,703629A0-291E-4FD9-B541-B8F0A65CCD20,8249,Poole NHS Foundation Trust
8269,1EE12E77-1E89-41F9-8320-F88D710B6F21,8269,Newcastle University
8274,1068245D-0E29-4787-A419-E0F984228D84,8274,Interuniversity Institute for Marine Science at Eilat
8286,CD44C232-F85D-4403-BD0C-C6BE11D18BB3,8286,Crdm Limited
8313,E362528F-FC2B-409A-8C84-D84C42F1074F,8313,Scuola Normale Superiore di Pisa
8318,D8B9EE42-9DAA-4E3F-A818-5BF6952B83BF,8318,H3b Media Ltd
8324,89CB4B03-B75B-40DE-96FE-CE7ED9289F6E,8324,Molecules of Man AB
8374,85532D8A-C87C-4AA2-B554-D5C1538F1E44,8374,NHS Ayrshire & Arran
8385,5B71FE8A-DC4E-41C4-81D2-E6D6A7AA0318,8385,Astex Pharmaceuticals
8398,4BCB4C04-9E59-4476-8780-606A6BE9E55D,8398,Gateway to London
8455,4320E3F8-C34A-4CB6-9C13-726ABEFC298F,8455,"National Institute for Cancer Research, Genoa (IST) (Istituto Nazionale per la Ricerca sul Cancro di Genova)"
8456,435EDF9C-1652-4E4C-A32B-79CA591E4EFA,8456,Ibstock Brick Limited
8478,37F0590A-4E07-4D79-A572-758F3F61EBE4,8478,Resolution Fundation
8491,E58E5884-6908-4A05-978A-BDFD438CACE7,8491,"William Harvey Heart Centre, QMUL"
8500,1EE10120-3C6E-4EE2-8DE9-626343453244,8500,Council for British Archaeology
8513,3E98A9D1-3307-4207-A730-D18B1AE09892,8513,Subsea 7 Pipeline Production Limited
8521,18EEF6A8-9977-4E33-8FBA-7B4983D66353,8521,Pirton History Group
8541,304F6573-D498-46D3-9B14-E8BC9EAFFFC0,8541,Kimal
8545,2469396C-2CC2-4D01-9183-E8F1EBA147E1,8545,Northumbria NHS Foundation Trust
8596,29B2B0AA-66FC-45EC-99FC-5CD158F7F877,8596,Nidec Sr Drives Ltd.
8607,0A66BD9B-3818-4266-82BA-5BE6A3578C8E,8607,Hartford Hospital
8649,09A5B0A0-CBFE-4E08-8506-F24B81A2FF22,8649,Freeman Health System
8654,174BBAA9-35D9-4A06-B972-6996814EBFDA,8654,Procter & Gamble Technical Centres Limited
8679,611199FA-22AB-4628-8F77-CE47215DEA3C,8679,Waters Corporation Centre of Mass Spectrometry Excellence
8681,62438F6A-32A4-4978-9FCE-80F13DBD6A45,8681,Cambridge Environmental Research Consultants Limited
8690,69C303DB-D7A6-4328-BCCC-D8CBD666E100,8690,Advertising Standards Authority
8742,DD71419B-D98D-4F0F-B816-B5662CEB7116,8742,NIH Clinical Center
8760,CF440A4B-DBA8-418B-9F93-5FABE1784F9D,8760,Deccan College Post-Graduate and Research Institute
8780,CB7FCE7E-280C-4554-9211-D3AFF16E9743,8780,Government of Fiji
8814,4F193B1D-C878-41F7-B803-BB0E41434DCC,8814,Eden Project Limited
8817,D1A9F9E7-FC23-462F-8512-B1765F076194,8817,Buglife
8834,D50C3B58-FF77-4BB1-B965-C0CF5BDF7F8B,8834,Italian Institute of Technology (Istituto Italiano di Tecnologia IIT)
8841,CD1AE87D-5F7C-4D76-A941-B5651DEC9C32,8841,Progeny Software inc
8858,C0A4C5C6-B58B-4DF9-BD35-B81CA0290896,8858,Premier Foods Group Ltd
8859,C102F095-F9C4-48E9-8053-BD8389649878,8859,Aazureindigo Ltd
8927,B5D09D28-A72D-4DB9-9F56-802E0A00B587,8927,Aloxsys Inc.
8934,B8387A9A-3F48-46C3-BDF4-45230B49BB2C,8934,Linguistic Approaches to Bilingualism
8971,ECE55F4B-683C-4E67-B584-4B8536B9587D,8971,PALL Europe
9012,1B3C7EA0-75D2-4075-B88D-F5A9076E88D7,9012,Spirit Aerosystems (Europe) Limited
9024,856BE098-7072-4A1A-A7FF-F20E4CF9E8BA,9024,Worcesterhire HIVE
9050,99348D67-9BCC-4A55-B2AE-B1A01CEFAEDB,9050,South Warwickshire NHS Foundation Trust
9059,9C6D7EBF-E8D6-4375-A4DF-B67ECC019601,9059,Department of Life Sciences (encompassing Biology)
9062,5B3E277D-CE26-400E-A666-DA18C9DCF63C,9062,Aros Developments Ltd.
9085,44649585-8145-487C-80DA-E193EF62C685,9085,Hubei Entry-Exit Inspection and Quarantine Bureau
9090,3DA4F4A4-DB50-4E88-8758-E99830BF3D5B,9090,Goldsmiths University of London
9091,3F0AD865-39E0-4B30-B302-DB5C7395B626,9091,Pptek Limited
9106,6EC95476-9CEB-4970-98BC-FE808E8EBDFC,9106,Chorus (UK) Limited
9115,81D589B4-10BB-463A-AD73-F08C096C633A,9115,2sms.Com Ltd
9129,71B83504-37B0-4427-8B56-F16041864A2A,9129,Banham Group Limited
9133,7B9C2D48-4CEC-46B1-89E7-DE5DCD1FA320,9133,Borstel Research Centre
9142,3F92217B-7136-47CE-8DF3-D112971F34D4,9142,St James Big Local Trust
9171,00B4C569-D695-43BA-A143-F11B74AB0DE1,9171,Vodafone.co.uk
9198,05A6C27C-F7F0-460E-A348-FB58D15F40C8,9198,Technique Composites Ltd
9219,B874F749-4E47-46D9-A316-F21078E22654,9219,Hamilton College
9230,9F2D324D-940B-44CE-88AC-EBD892043583,9230,Filtronic Broadband Limited
9244,0E2F5E1F-D116-4089-B0A5-F5BD6C91817D,9244,Council for British Research in the Levant (CBRL)
9263,B169028D-0180-4841-998D-D49D89F51A42,9263,Pierre and Marie Curie University - Paris 6
9265,B2DC2FD0-05D7-41D8-A839-E45E352E15A1,9265,Messagelabs Ica Limited
9280,C2F7BE90-CC71-47F8-8E7E-EFCD65175F1F,9280,Film London
9301,EC81046C-C84F-4419-A4EC-F161B932B9E2,9301,UK-India Education and Research Initiative (UKIERI)
9304,C2A7E2D6-7A4E-437B-BCBB-FDCC14FC323C,9304,Queen's University of Belfast
9330,F657946A-458A-44A5-B25B-F3EC9BBA9F7C,9330,SISSA Scuola Internazionale Superiore di Studi Avanzati
9342,B74EC59D-2F6D-49FD-8BB5-F56DB5B75D3D,9342,Tata Steel Europe
9353,99589E33-41C0-4DCF-B176-F1667670D885,9353,Chilled Food Association Limited
9361,277C881F-47F0-414A-A3B3-AEDA776E6528,9361,CHDI Foundation
9363,27F54359-CC2E-435C-99EE-F48B8CFDA92B,9363,CreaPhys GmbH
9386,4D8C3EF0-2A9D-4001-81E2-F0A7AAA54256,9386,Imagen Biotech
9389,3D101616-CA8D-47BE-95E3-A8D7CE62A02B,9389,North West University
9400,7785C20B-758D-49DD-B294-AFCFED36FFA6,9400,Jls Designs Limited
9428,0C786B24-4678-4290-986D-D87063EABF88,9428,National Museums Liverpool
9434,15181332-852E-44F9-88E7-E0B626980883,9434,Solent NHS Trust
9460,1C73A244-23E4-4FD2-9E64-99A770AA4FC3,9460,Royal College of Music (RCM)
9477,B918BE28-4717-429B-9E8C-D72C692349D2,9477,"NIHR Evaluation, Trials and Studies Coordinating Centre (NETSCC)"
9525,99BBFB88-54B7-4E70-91C6-99B055822FEF,9525,Foster Care Associates (Scotland)
9589,308272F1-4D12-4861-BC46-B254BB5552A6,9589,Population Health Western Australia
9650,F0FAFA8C-6DC4-42D4-92BF-BD650E147FD6,9650,International Network for the Demographic Evaluation of Populations and Their Health (INDEPTH)
9654,3FC5F237-E38D-4F04-AB28-D6D782251317,9654,Evidentia Limited
9684,DE744DF2-E98F-4371-ABD3-92520F953518,9684,Clean Power Projects Ltd
9700,FB43E442-DB36-4497-ACF8-9FDE2DC68BF0,9700,Occupational Health Service
9710,F52B30EC-CAF0-4640-B950-8DBCB90DB25E,9710,Tetronics (International) Limited
9717,B2F6103D-47D2-486A-8F7C-C62362BAACD9,9717,The Natural History Museum
9779,D4ABA10F-2941-41AB-9B73-B6D4A4321752,9779,National Research Institute for Child Health and Development
9815,587CDB87-845F-4F3C-B6A4-7EC91CBE4CEA,9815,Filtronic
9824,5DDCCDE6-59AD-4755-85D5-7A124AFAEF1D,9824,Roslin Cells Ltd
9885,FA10C313-4B25-4074-8CA9-F07B02A6ED6A,9885,Ministry of Health and Child Welfare of the Republic of Zimbabwe
9904,6688E3BF-6EFF-466F-9B60-BF44A99F65CF,9904,TNEI Services Limited
9938,E2665364-5DF2-4A37-AE58-6A58A3457685,9938,Faculty of Mathematical and Physical Sciences (MAPS)
9939,E385364B-37AB-4B0E-AC90-6627CC5E5DDC,9939,Video Mind Games Limited
9952,E64C43C0-F7C8-47B6-9F88-724C6E11DF45,9952,Chain Biotechnology Limited
9958,337F10EE-DAA1-46D1-ABF6-CF4CD70A3B1B,9958,Tecrea Limited
9962,35B63302-3C06-4354-BBB6-C3878BE4B7A6,9962,Ventana Systems Inc
9973,3E6FDA33-3036-4661-9D1A-9395A46FC694,9973,University of Jyväskylä
9976,3F7B82F8-813F-4679-9AE1-83419AF924E5,9976,University of Southampton
9996,CCF5B53C-9C98-46F1-8279-632943BB1F68,9996,Meltech Cre Limited
10007,2133FD7D-9FA9-4185-B457-763CD0EB5A2B,10007,Esdu International
10026,DDD34455-31FE-41BE-A03C-CC2198BD2ED5,10026,Henkel Limited
10087,584A1A65-00C8-4CDD-9EE7-8AE42136E38D,10087,Signature Industries Limited - SABRE
10109,2B4ED820-58C8-4652-875F-C3B2935FA773,10109,Mojo Maritime
10143,43C699EE-C93A-422A-9D4D-CCBAC9E88B73,10143,U4ea Entertainment Ltd
10148,52BA26D6-F923-4324-BCB4-8FF9F32A2311,10148,Royal Botanic Gardens Kew
10156,55BCB186-80AB-45A6-84DD-78DDD99FA84A,10156,Barcelona Institute of Ophthalmology
10164,450A4730-D29D-4D80-9549-CFE053AC2C00,10164,BioGelX
10194,34EC521F-B86B-48D0-A49C-8BBC7AFD6331,10194,University of Central Florida
10226,95CEE712-7717-413C-9C17-E416A1187996,10226,B3 Living
10295,59E58C6C-59C0-4935-AED2-8828180EBF2C,10295,Early Growth Genetics Consortium (EGG)
10300,612B28D1-5382-4DFB-AC26-8752C204FE0A,10300,Midlands Energy Graduate School (MEGS)
10307,43854802-B50C-4CA1-9A72-8DBBB724810A,10307,Tcs Micropumps Ltd
10355,B4D5713C-25B1-48B2-9403-F0C43C405B15,10355,Plasma Quest
10373,A6A0545A-964F-41DF-96DC-FDA2E81F77C4,10373,Accenture
10386,C27EE4B6-254C-42DD-8E72-8C0ADF2268B0,10386,Cash for Kids
10453,96D3F639-E7E7-40EF-82DF-74033DA14C1A,10453,Mineral Industry Research Organisation (MIRO)
10484,86310AD1-A8F3-4449-B724-636306A49715,10484,Catholic University (UCSC)
10490,80FDB967-414E-4B02-843C-BEBF0A8D1DEE,10490,Research Centre Juelich GmbH
10499,9E44AE9C-CA4E-4F07-BD91-A5F1DBB9F229,10499,"U.S. Oncology, Houston"
10531,79B6B95F-9BBE-4721-941D-5E951F9C8551,10531,Wolfson Microelectronics
10570,C4AC89D5-ED40-4F58-845E-578077DF97DD,10570,London Consortium
10597,42190F7A-F43C-46B7-BCC4-7546BD58173A,10597,Central Veterinary Research Lab
10646,6DC5747B-A80C-4D1D-8653-7D7E150B4AFC,10646,Ecole Polytechnique
10682,C8A7DBF7-5D67-4A1A-8DCC-8EF64B545873,10682,Sharp Electronics (U.K.) Limited
10713,9269BAEF-18B9-4FC0-8637-814072FFDD8F,10713,Loughborough Surface Analysis Limited
10733,D2225816-BF6E-4769-B7BA-833BB1F21308,10733,Policlinico Universitario di Catania Gaspare Rodolico
10804,FA24F3FA-E72E-473E-BE27-8B9AD5A930AE,10804,Thanet Earth Marketing Limited
10807,F5CE38AD-8E36-4956-8701-84CBDE2760E6,10807,Sciencesoft Limited
10819,FF020709-FC12-4E8B-92C2-D0CE05311284,10819,Biocomposites
10820,FF9CB7DD-C16E-411F-9840-C7EAA8D869C7,10820,Museo de la Mujer
10834,38C9A49B-8B22-479F-AEDA-AB269FB756B0,10834,Exemplas Holdings Limited
10862,3646EF39-43AE-4AF2-B76F-A7C6D09EF1BA,10862,Bioserv UK Limited
10921,548598CF-B309-4C7C-9A30-AC9B3E394C72,10921,Marie Curie Actions
10926,4F8A470B-8B5C-40B5-A9FB-D9CB5EA78DD4,10926,Southern Medical University China
10932,42A95723-0D08-45E9-A60C-D8AFE1C4D246,10932,CEM Corporation
10969,5E5C19A7-E13A-49D3-B305-97B7B97FCACA,10969,H.R. Fell and Sons Limited
10972,5F5D4B43-1659-44D8-9BAB-E04905B86A9E,10972,Quasar Automation Limited
11024,7DB6202A-B6BC-42D5-BC63-CAADB7A2F2A4,11024,Wilson Bio-Chemical Limited
11060,5C491D47-4D7E-4091-9314-A32C544EE11B,11060,UCSF Medical Center
11064,52CEAD0F-18AF-4223-8076-DEFCD4243616,11064,British Sugar Plc
11069,509FBC2D-0529-4144-BA78-CF7826746095,11069,Royal Society for the Prevention of Accidents (RoSPA)
11117,E4648EFA-EDBF-48B5-A696-020DCBB98CB9,11117,Vaisala Limited
11127,EE5A629D-6420-4E6D-BD5C-06F52E085ED5,11127,Advanced Composite Structures Limited
11130,E9C1E9A6-D4BE-49EB-8DBC-00F46BF2DE68,11130,Hoffmann-La Roche
11141,FD715115-9C10-4CC0-885B-02B33BA4EE74,11141,Xtralis (UK) Limited
11144,059C6045-48D4-4FFB-8C5B-14D65C740706,11144,"Atlanta Heart Specialists, LLC"
11257,0C0C057C-2B81-4533-86DD-8FFB49E38BA1,11257,Italian Cohort of Antiretroviral Naïve Patients (ICONA)
11258,0C0C97C7-97E2-483A-99CB-52B5D7E36E50,11258,International Energy Agency (IEA)
11284,14BCAFCF-CA4E-40B6-B642-523A987BACD0,11284,Royal College of Obstetricians and Gynaecologists (RCOG)
11290,07AD49BD-5167-40D4-BABC-9CE6BB1F6A67,11290,Cambridge Flow Solutions Limited
11294,0927244A-3167-4461-B60D-A6C82F767A2A,11294,Jackson's Bakery Limited
11314,01FB1175-ACEB-4119-A38F-F895BD847A76,11314,Friends  of Ryelands Park
11318,06834C1C-35E9-4154-ABC1-ABC564454817,11318,Eden Court - CREATIVE
11344,11E5857F-236C-4340-B2DD-A502C529D3CF,11344,Shadow Robot Company
11353,CE562D3D-45D5-45B3-99FF-A81611187A1C,11353,Veterinary Services
11371,B477889C-FE62-4E88-BFB0-97C8A7383879,11371,Arts & Humanities Research Council (AHRC)
11374,B56ADD7A-6CBB-42DC-974B-DEA0C5258D58,11374,Finishing Techniques Limited
11383,ACF89762-202F-4FB1-95D4-AD6B72F09BF1,11383,International Iberian Nanotechnology Laboratory
11384,AD405909-428A-4BAB-B508-A9EBB01DD225,11384,Rescale
11386,DBD8FC73-90C8-40C5-AAD9-A3C601B4DDF7,11386,Syngenta Ltd
11394,D29814E7-8779-4034-A590-A2643AC185DA,11394,Molecular Vision Limited
11403,F1F38782-5F53-461F-A50C-D925C4DFF7E2,11403,Hubei Provincial Museum
11434,F89511BB-9FB1-4C93-ABD5-D5375AD34F40,11434,Quortus Limited
11533,5B9542CC-D7F0-45DA-A423-16458386EA25,11533,GlaxoSmithKline PLC
11602,90FCE554-8860-488E-94D5-10A4D15AAA63,11602,Hitex (UK) Limited
11604,924BE15C-91F2-4AAD-941A-3F338324B6AE,11604,ESRC
11615,0D1F06BE-E61C-410F-AF53-03E57AFF6833,11615,The Holst Centre
11627,19400D8C-1FA7-4477-9DE6-0199FB7144CC,11627,Cohen Medical Associates
11629,1A4B5C08-B648-4098-B4E5-02D573419A66,11629,Brunel University
11635,100014AC-EBF7-451A-B51F-1375FC78F8BC,11635,Scanbio (Scotland) Limited
11658,2794C7D9-0FD5-4DC9-848C-0CED200F6D2D,11658,Royal Botanic Gardens Edinburgh
11672,37CD57DA-3914-4063-8F10-09C1A34B91B0,11672,Universidad Carlos III de Madrid
11688,4BAA09CC-99CC-43E5-A880-03A84CECF970,11688,Research Institute
11697,4E7FF16C-3103-4BAB-85E5-04327C703826,11697,Gas Measurement Instruments Limited
11711,6ADBF30E-89E6-4512-BC58-128CD5A537FD,11711,ICNARC Case Mix Programme
11714,6D16F2A5-46A1-4F7F-890C-1184F58D7540,11714,Nortech Management Limited
11770,98696B95-C568-4B75-A38A-12FBBEC68CEB,11770,Unisem (Europe) Limited
11778,A71ABB37-A39E-43F2-BA74-070DC592E848,11778,University of Darmstadt
11827,C7E8E069-E1E1-4CCA-91D0-09AAF1407A00,11827,Bulrush Horticulture Limited
11843,D2FF1769-5B2B-4EF1-B08D-104E39957BCF,11843,International Space Science Institute (ISSI)
11871,E969920C-A94C-4859-950E-09837CBD2D92,11871,University of Grenoble Hospital
11886,F7E12D98-20F0-410C-B35A-0020FF8A9F4D,11886,Pontificia Universidad Catolica de Chile
11888,F959BC30-ED7F-4BE0-86D4-12BF9DEDC07E,11888,University of Minho
11973,12B7F40B-A097-44AF-8D3F-386289D49741,11973,University Hospital Antwerp
11993,862F4EE3-8E39-467B-A7F5-2B977F1D731C,11993,Virgin Active Limited
12020,3653A244-F371-40B9-9F78-187730701F3F,12020,Progressive Sports Technologies Limited
12027,38E0B674-7432-450B-90CC-2E325E58E10A,12027,Cancer Care Ontario
12047,6C9ACB5F-86D3-4697-AACE-147EB876325C,12047,Processors & Growers Research Organisation
12051,6F291A64-55B4-4B3E-9A86-25FE8A218821,12051,H3Africa
12071,9AD8F588-B74D-4777-9E1A-0F0FF29D5D91,12071,EC FP7 Collaborative projects
12074,959FB241-4B7C-426F-89BF-1030F15EE092,12074,Clearview Traffic Group Limited
12093,BEEF470A-DD80-4BD1-B1F7-1A8DCEA06EDC,12093,St Petersburg City Oncologicy Centre
12114,B44981CB-E0B0-4D6C-98B3-227C04320AB2,12114,Rovira i Virgili University
12125,AFFC880A-D632-44FB-9BE0-2DDC3238A386,12125,"Equazen Ltd, UK"
12185,DA47ED38-65E1-4F75-95B0-1AA5FB15CA00,12185,Bihar State Disaster Management Authority
12190,D18CF0E5-CB0E-40DB-931E-0C75A045DB06,12190,Silberline Limited
12209,CEFF3C0B-688A-43B5-AF71-0BF08161C26C,12209,CABI
12246,43773B2C-AB3E-43EF-B4EE-37AE39D9B28E,12246,Xinxiang Central Hospital
12282,6DFC80CF-E69D-4C92-9DE6-18E0AF68DE6E,12282,Arcadia Group Limited
12303,1BF7CCC3-D478-4E7D-A490-7C9ECB7A73F6,12303,University of New England
12312,0C913440-CB85-470E-BAD4-B0560EE96842,12312,"Sanatorio Plaza, Rosario"
12323,128B8F0C-C3D4-4023-84F7-9BD6F708E978,12323,Perpetuum Limited
12346,CC522C1B-6208-4296-9EDE-775990EB79AD,12346,Ministry of Health and Family Welfare; Government of the People's Republic of Bangladesh
12351,DB13CA02-B92C-4AD3-9440-AC9C95167FC8,12351,Southern Electric Power Distribution Plc
12371,075A7035-5B13-4295-AB88-7C4CBB3DB828,12371,Micro-Materials Ltd.
12395,CC52ACA2-76B3-450E-BDCC-831B54EEB242,12395,Molecular Products Trustee Ltd
12433,91EF8AE2-EA9A-46F1-A967-2EBD6A1D7476,12433,"ICS (Mouse Clinical Insitute, MCI)"
12459,C761584B-ADAE-44DF-8E5E-6B9DE22BDA52,12459,Gea Pharma Systems Limited
12471,E0056601-0DC8-49A4-82E8-EC4586F62D02,12471,Mivan (No.1) Limited
12472,E03B8DBE-4C9B-46DF-9983-6F9474A515F1,12472,Contact Theatre
12485,5CBC4AC3-3073-447D-A246-83A1D55DF975,12485,FRAME
12500,69E22D1D-9B44-47A1-9263-9573F62D22C4,12500,Debe Lasers Limited
12502,6BEF92C3-D293-4D2F-812A-8D316FB38FEA,12502,Composite Metal Technology Limited
12531,6E7A7754-2115-4D37-A8D6-EABEB34BD2A2,12531,Ridgeway Co-Extrusion Technology Limited
12580,178C28FE-8CA5-4661-B3BD-8520BC1FF69D,12580,Cell Therapy Catapult Limited
12594,F2E9AF2E-ADA9-416F-BAE6-EF5EF90D6419,12594,Grosvenor Polymers and Chemicals Limited
12646,59FBE2C9-B4EF-4039-AB27-F7B7357C85A8,12646,British Industrial Design Association (BIDA)
12656,4614C261-F2AF-4082-8F68-FD04E915D9ED,12656,University College London Hospitals Charity (UCLH)
12659,4B9A55C7-FDBE-4E87-BA2D-9BF40EE909E4,12659,Clever Cherry Realisations Limited
12666,48FC9D69-E37B-4F11-BF7C-8843815C1918,12666,Adamston (Farms) Limited
12734,1DD4D5AB-62D0-4F13-A7F5-913577A95F63,12734,Thales Atm Limited
12739,2FB8A291-4FD3-4800-9B97-B9D6A433CA3A,12739,Trivandrum Medical College
12771,5ADA6A6F-78FD-4834-9798-A53EBB608F80,12771,J.W. Ostendorf GmbH
12778,8E13A4C9-EB89-45E6-B73E-93466D28B6E8,12778,One Health Initiative
12791,9C02605C-CB90-4D22-A5A8-8F9034E98E89,12791,Spy Ltd
12794,9491D5FF-E0BD-48DF-B3CD-A5AA2795757B,12794,Ernest Lee (Electrical Services) Limited
12798,9718372D-9CFF-47AC-89AA-A59C0FD4C0C6,12798,"NovaBiotics Ltd, UK"
12800,F6E60C67-8032-42A3-AAFE-9A9F4B3D852C,12800,Conigital Ltd
12812,09CBC6DB-FB28-456E-8235-ACF8821F5966,12812,Climate Outreach and Information Network (COIN)
12844,472E9392-6957-4E8E-9FDF-8EC29E307F27,12844,5D Health Protection Group Ltd
12847,59255A9C-D00B-4C2E-8EC0-95253AC19A74,12847,Cambridge Cognition Limited
12866,4E24AFDD-DACB-4080-8ECE-AC1107638929,12866,Rush University
12867,4E6991A6-ADF6-44CC-ABB1-ABF9B875C81D,12867,G D Strawson
12902,839E5DAA-F3A9-4FCA-BC3A-A537F96D2C57,12902,National Institute for Health and Care Excellence (NICE)
12918,AD60AC2E-DADA-4B8A-890E-BA1A66E81826,12918,The Foundry Visionmongers Ltd.
12987,2F0B60D3-E0DE-4590-B93E-4FE5C720F370,12987,Kaunas Medical University Hospital
13012,7E2D37A6-D0E2-4B3F-A4E9-70D4ED21E26F,13012,Cpm (Retail) Limited
13020,9E26CB3D-DAE7-4C62-A4C2-9672552A7A43,13020,Frontier Agriculture Limited
13034,8DE25860-9D69-4E50-9C54-2F84E76EDE18,13034,Ateneum Art Museum
13042,7B4A9B6E-ED0B-43C2-A351-3161D785FFC2,13042,AC2.Com Production
13045,7DA15898-BA39-4D36-A374-76B245236219,13045,CTM Litigation and Tax Services
13070,394AAB83-E865-4176-96ED-4F83B5586195,13070,Vitacress Limited
13073,3CFE2E95-09F8-47C9-B0E6-44F5FA141776,13073,University of Lviv
13112,FE806AAA-5AE0-4AAB-B550-772AB0B9D139,13112,Bac Corrosion Control Limited
13115,0ACE35B8-10BB-47CC-8B8A-81F3A422C4FF,13115,School of Medicine NYU
13127,104B1FED-E847-4DBE-B367-37DBD48A1389,13127,Akita University
13135,00D885FB-11BE-4591-A223-8EBA73F7D510,13135,Nuaire International Ltd
13147,1E6028E9-EB90-4C82-B9CD-9658ADAE1C5A,13147,Vanderbilt Medical Center
13155,19D910B7-8FAF-4C37-9DA5-7221E29DAFE2,13155,International Association of Conference Interpreters (AIIC)
13161,2388975F-5B13-4B62-B37F-8D99662D56D4,13161,Sheffield Forgemasters Engineering Limited
13166,2765CD72-5EDC-402B-AEF7-351E0C990A28,13166,Monarch Knitting Machinery (U.K.) Limited
13267,D58D51A6-9FFE-4293-A88A-851A9F4BD807,13267,Kingsnorth Engineering Limited
13304,35DFFB40-1E89-4733-86EB-3D6BA1888FDD,13304,The Arable Group Limited
13320,226BDC44-38A5-4CFE-B2E2-510BB4D101AA,13320,Bootham Engineers Limited
13327,2C6DB8FC-3F5A-4F3C-ABFB-4440FC6274C9,13327,Brady Haran
13356,4D339D78-760B-4FD1-9B8C-437494DA87CF,13356,Médecins Sans Frontières (MSF)
13375,5A96FDC1-7FB1-4FD1-BB28-59886157E3BD,13375,Memorial Sloane Kettering Cancer Centre
13417,F5156A07-4DA8-4C25-8AB5-59B3F9239F2A,13417,Gkd (UK) Limited
13426,EC8B2531-AF3F-42E7-BEC2-5EA2B4955FCF,13426,The Cctv User Group Limited
13430,00815A32-76F8-422E-8050-E94E4C47C278,13430,Lawn Tennis Association
